	'589953'	1	1
	'607737'	1	1
	'710019'	1	1
{"openElectronicFootball":0,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicTy":0,"openElectronicBasketball":0}	'634503'	1	1
	'514489'	1	1
	'095696'	1	1
	'661471'	1	1
	'039393'	1	1
	'202859'	1	1
	'840983'	1	1
	'364352'	1	1
	'726896'	1	1
	'994543'	1	1
	'710475'	1	1
	'540086'	1	1
	'211413'	1	1
	'209804'	1	1
	'912485'	1	1
	'975419'	1	1
	'951527'	1	1
	'289592'	1	1
	'279066'	1	1
	'520294'	1	1
	'663564'	1	1
	'674035'	1	1
	'592273'	1	1
	'126749'	1	1
	'865859'	1	1
	'305323'	1	1
	'625932'	1	1
	'853892'	1	1
	'293921'	1	1
	'322068'	1	1
	'015224'	1	1
	'109559'	1	1
	'497318'	1	1
	'365879'	1	1
	'073002'	1	1
	'337763'	1	1
	'718625'	1	1
	'596022'	1	1
	'128407'	1	1
	'063507'	1	1
	'765985'	1	1
	'029743'	1	1
	'AG265'	1	1
	'288621'	1	1
	'704891'	1	1
	'619196'	1	1
	'388719'	1	1
	'EY346'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'047069'	1	1
	'675667'	1	1
	'TB446'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":1,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'MV849'	1	1
	'721716'	1	1
	'717566'	1	1
	'915689'	1	1
	'GR994'	1	1
	'675282'	1	1
	'510324'	1	1
	'407555'	1	1
	'145639'	1	1
	'NK829'	1	1
	'ZV385'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'XZ650'	1	1
	'838467'	1	1
	'EU509'	1	1
	'EF743'	1	1
	'EG681'	1	1
	'EV934'	1	1
	'674974'	1	1
	'CX158'	1	1
	'EZ973'	1	1
	'IG259'	1	1
	'289925'	1	1
	'768817'	1	1
	'704256'	1	1
	'870912'	1	1
	'738543'	1	1
	'HI238'	1	1
	'CX979'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'429286'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'494221'	1	1
	'LO352'	1	1
	'795227'	1	1
	'WO318'	1	1
	'601033'	1	1
	'VL161'	1	1
	'596666'	1	1
	'211575'	1	1
	'487339'	1	1
	'608118'	1	1
	'425351'	1	1
	'950466'	1	1
	'300166'	1	1
	'321907'	1	1
	'975387'	1	1
	'798613'	1	1
{"openElectronicFootball":0,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicTy":1,"openElectronicBasketball":1}	'453531'	1	1
	'064073'	1	1
	'219914'	1	1
	'NN607'	1	1
	'956784'	1	1
	'463239'	1	1
	'046277'	1	1
	'237593'	1	1
	'184666'	1	1
	'571055'	1	1
	'653283'	1	1
	'910807'	1	1
	'926294'	1	1
	'421215'	1	1
	'526323'	1	1
	'607736'	1	1
	'664785'	1	1
	'202583'	1	1
	'WR574'	1	1
	'987135'	1	1
	'107373'	1	1
	'633903'	1	1
	'376554'	1	1
	'878337'	1	1
	'136471'	1	1
	'921067'	1	1
	'540732'	1	1
	'885273'	1	1
	'967046'	1	1
	'627422'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'902902'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'517098'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'050279'	1	1
	'841964'	1	1
	'513024'	1	1
	'NW971'	1	1
	'661476'	1	1
	'632876'	1	1
	'692077'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'836292'	1	1
	'952064'	1	1
	'482182'	1	1
	'421597'	1	1
	'995022'	1	1
	'277569'	1	1
	'138409'	1	1
	'069782'	1	1
	'179973'	1	1
	'EC170'	1	1
	'UP75'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0}	'GA967'	1	1
	'342191'	1	1
	'747903'	1	1
	'481154'	1	1
	'862503'	1	1
	'571595'	1	1
	'295506'	1	1
	'076532'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'658376'	1	1
	'360672'	1	1
	'336291'	1	1
	'984865'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'XX849'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'KC437'	1	1
	'PW81'	1	1
	'242755'	1	1
	'318906'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'137231'	1	1
	'965957'	1	1
	'335874'	1	1
	'456341'	1	1
	'349087'	1	1
	'614816'	1	1
	'327144'	1	1
	'861941'	1	1
	'499069'	1	1
	'681344'	1	1
	'035897'	1	1
	'463692'	1	1
	'088206'	1	1
	'874661'	1	1
	'606476'	1	1
	'393404'	1	1
	'858881'	1	1
	'743783'	1	1
	'TI790'	1	1
	'TM71'	1	1
	'181362'	1	1
	'439646'	1	1
	'923886'	1	1
	'432577'	1	1
	'668631'	1	1
	'573342'	1	1
	'TM648'	1	1
	'299411'	1	1
	'620493'	1	1
	'683506'	1	1
	'MF583'	1	1
	'791424'	1	1
	'025723'	1	1
	'409097'	1	1
	'821484'	1	1
	'593325'	1	1
	'383307'	1	1
	'669949'	1	1
	'413654'	1	1
	'TI801'	1	1
	'484827'	1	1
	'539345'	1	1
	'851231'	1	1
	'168037'	1	1
	'219594'	1	1
	'991216'	1	1
	'299002'	1	1
	'152668'	1	1
	'117565'	1	1
	'650324'	1	1
	'GD600'	1	1
	'TO122'	1	1
	'870641'	1	1
	'927953'	1	1
	'595554'	1	1
	'881926'	1	1
	'084584'	1	1
	'365251'	1	1
	'648288'	1	1
	'311461'	1	1
	'TI858'	1	1
	'918208'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'642272'	1	1
	'274471'	1	1
	'733043'	1	1
	'950835'	1	1
	'671654'	1	1
	'128449'	1	1
	'866372'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'GY470'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'372134'	1	1
	'885623'	1	1
	'XW924'	1	1
	'TU665'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'FM499'	1	1
	'ZN187'	1	1
	'485654'	1	1
	'945185'	1	1
	'236902'	1	1
	'435383'	1	1
	'739594'	1	1
	'673054'	1	1
	'XE154'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'476945'	1	1
	'371316'	1	1
	'880616'	1	1
	'263428'	1	1
	'945713'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'178936'	1	1
	'629853'	1	1
	'390372'	1	1
	'368551'	1	1
	'433686'	1	1
	'515303'	1	1
	'025421'	1	1
	'768513'	1	1
	'966296'	1	1
	'037346'	1	1
	'282344'	1	1
	'088016'	1	1
	'164399'	1	1
	'934047'	1	1
	'738324'	1	1
	'450656'	1	1
	'936106'	1	1
	'122498'	1	1
	'963992'	1	1
	'695733'	1	1
	'961289'	1	1
	'186505'	1	1
	'DA205'	1	1
	'230123'	1	1
	'608291'	1	1
	'010415'	1	1
	'521005'	1	1
	'982865'	1	1
	'589133'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'373023'	1	1
	'636526'	1	1
	'297446'	1	1
	'679425'	1	1
	'473063'	1	1
	'050465'	1	1
	'245803'	1	1
	'390577'	1	1
	'TU27'	1	1
	'TN680'	1	1
	'840123'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'GQ693'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'PX176'	1	1
	'AK878'	1	1
	'ED443'	1	1
	'CM62'	1	1
	'559917'	1	1
	'6U361'	1	1
	'756002'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'101252'	1	1
	'202378'	1	1
	'039315'	1	1
	'621925'	1	1
	'952247'	1	1
	'779994'	1	1
	'036181'	1	1
	'089034'	1	1
	'464719'	1	1
	'SQ724'	1	1
	'015069'	1	1
	'967546'	1	1
	'897778'	1	1
	'411097'	1	1
	'012352'	1	1
	'098765'	1	1
	'207845'	1	1
	'629002'	1	1
	'986767'	1	1
	'646176'	1	1
	'509667'	1	1
	'423505'	1	1
	'702058'	1	1
	'815054'	1	1
	'786994'	1	1
	'285366'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'GN536'	1	1
	'QU277'	1	1
	'318772'	1	1
	'LX16'	1	1
	'050922'	1	1
	'856199'	1	1
	'549845'	1	1
	'246258'	1	1
	'632936'	1	1
	'277267'	1	1
	'691975'	1	1
	'654424'	1	1
	'935507'	1	1
	'484294'	1	1
	'479714'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'240033'	1	1
	'215259'	1	1
	'059268'	1	1
	'344646'	1	1
	'466618'	1	1
	'993037'	1	1
	'RF982'	1	1
	'243956'	1	1
	'688902'	1	1
	'605594'	1	1
	'472385'	1	1
	'207089'	1	1
	'087124'	1	1
	'413025'	1	1
	'074006'	1	1
	'476332'	1	1
	'234155'	1	1
	'323485'	1	1
	'727936'	1	1
	'724331'	1	1
	'319459'	1	1
	'056775'	1	1
	'223249'	1	1
	'908577'	1	1
	'277656'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'650598'	1	1
	'424583'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'355768'	1	1
	'421793'	1	1
	'421869'	1	1
	'726695'	1	1
	'694095'	1	1
	'945075'	1	1
	'752695'	1	1
	'349048'	1	1
	'132802'	1	1
	'340702'	1	1
	'616351'	1	1
	'255207'	1	1
	'369647'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'WI282'	1	1
	'298835'	1	1
	'075496'	1	1
	'900798'	1	1
	'221682'	1	1
	'565062'	1	1
	'438229'	1	1
	'510877'	1	1
	'396368'	1	1
	'097459'	1	1
	'589854'	1	1
	'719341'	1	1
	'550334'	1	1
	'118962'	1	1
	'737102'	1	1
	'706218'	1	1
	'560002'	1	1
	'083742'	1	1
	'187208'	1	1
	'937184'	1	1
	'444586'	1	1
	'054625'	1	1
	'708911'	1	1
	'416104'	1	1
	'911113'	1	1
	'789325'	1	1
	'255822'	1	1
	'707588'	1	1
	'608433'	1	1
	'559778'	1	1
	'DG849'	1	1
	'043497'	1	1
	'085325'	1	1
	'WS290'	1	1
	'779558'	1	1
	'601294'	1	1
	'600069'	1	1
	'186524'	1	1
	'273507'	1	1
	'851124'	1	1
	'188007'	1	1
	'155749'	1	1
	'104652'	1	1
	'HW163'	1	1
	'918206'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'412743'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'214354'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'092057'	1	1
	'551843'	1	1
{"openElectronicFootball":1,"zr":0,"openElectronicTy":1,"openElectronicBasketball":1,"cp":0}	'AU178'	1	1
	'836417'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'764312'	1	1
	'670565'	1	1
	'023593'	1	1
	'892687'	1	1
	'436352'	1	1
	'159538'	1	1
	'763126'	1	1
	'812541'	1	1
	'094979'	1	1
	'465677'	1	1
{"openElectronicFootball":1,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicTy":1,"openElectronicBasketball":1}	'702624'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'906786'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'001822'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'825422'	1	1
	'505292'	1	1
	'303753'	1	1
	'466478'	1	1
	'297239'	1	1
	'825189'	1	1
	'167061'	1	1
	'676822'	1	1
	'786996'	1	1
	'481856'	1	1
	'802574'	1	1
	'110055'	1	1
	'351615'	1	1
	'118131'	1	1
	'939437'	1	1
	'756325'	1	1
	'185455'	1	1
	'641472'	1	1
	'906276'	1	1
	'567251'	1	1
	'260144'	1	1
	'053364'	1	1
	'137353'	1	1
	'407261'	1	1
	'182619'	1	1
	'429345'	1	1
	'621468'	1	1
	'267806'	1	1
	'043028'	1	1
	'421331'	1	1
	'205722'	1	1
	'686328'	1	1
	'985132'	1	1
	'497356'	1	1
	'272967'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'410858'	1	1
	'328296'	1	1
	'331742'	1	1
	'041379'	1	1
	'669951'	1	1
	'079809'	1	1
	'889402'	1	1
	'TT647'	1	1
	'TT278'	1	1
	'TB380'	1	1
	'TF285'	1	1
	'309498'	1	1
	'138352'	1	1
	'038304'	1	1
	'333285'	1	1
	'929978'	1	1
	'706202'	1	1
	'950357'	1	1
	'431776'	1	1
	'943766'	1	1
	'092235'	1	1
	'479384'	1	1
	'271067'	1	1
	'ZS312'	1	1
	'054433'	1	1
	'070346'	1	1
	'537401'	1	1
	'850767'	1	1
	'488971'	1	1
	'343513'	1	1
	'281254'	1	1
	'904499'	1	1
	'877445'	1	1
	'616638'	1	1
	'763844'	1	1
	'RL965'	1	1
	'019265'	1	1
	'159893'	1	1
	'863216'	1	1
	'741464'	1	1
	'273904'	1	1
	'128165'	1	1
	'238607'	1	1
	'935216'	1	1
	'598749'	1	1
	'714029'	1	1
	'073608'	1	1
	'946454'	1	1
	'026928'	1	1
	'287969'	1	1
	'668208'	1	1
	'227335'	1	1
	'810702'	1	1
	'033082'	1	1
	'203172'	1	1
	'033446'	1	1
	'633992'	1	1
	'922975'	1	1
	'487092'	1	1
	'051008'	1	1
	'129122'	1	1
	'208158'	1	1
	'538016'	1	1
	'178586'	1	1
	'486579'	1	1
	'202224'	1	1
	'912833'	1	1
	'986269'	1	1
	'884928'	1	1
	'947779'	1	1
	'447938'	1	1
	'323918'	1	1
	'648957'	1	1
	'242628'	1	1
	'063629'	1	1
	'217129'	1	1
	'159769'	1	1
	'487396'	1	1
	'883445'	1	1
	'858523'	1	1
	'367448'	1	1
	'876093'	1	1
	'751825'	1	1
	'494981'	1	1
	'687947'	1	1
	'804156'	1	1
	'086821'	1	1
	'537359'	1	1
	'449582'	1	1
	'771453'	1	1
	'112116'	1	1
	'299416'	1	1
	'591005'	1	1
	'114907'	1	1
	'142297'	1	1
	'263966'	1	1
	'198388'	1	1
	'242329'	1	1
	'984658'	1	1
	'728292'	1	1
	'394035'	1	1
	'403788'	1	1
	'931557'	1	1
	'324945'	1	1
	'415507'	1	1
	'173086'	1	1
	'993642'	1	1
	'739064'	1	1
	'948576'	1	1
	'996128'	1	1
	'087263'	1	1
	'794467'	1	1
	'495354'	1	1
	'606056'	1	1
	'315268'	1	1
	'677866'	1	1
	'790474'	1	1
	'928606'	1	1
	'864694'	1	1
	'589618'	1	1
	'714584'	1	1
	'371764'	1	1
	'541751'	1	1
	'938923'	1	1
	'690706'	1	1
	'569555'	1	1
	'481783'	1	1
	'735556'	1	1
	'315003'	1	1
	'989136'	1	1
	'227126'	1	1
	'138296'	1	1
	'695755'	1	1
	'497403'	1	1
	'675365'	1	1
	'430644'	1	1
	'301253'	1	1
	'781508'	1	1
	'783821'	1	1
	'212029'	1	1
	'092417'	1	1
	'620745'	1	1
	'777826'	1	1
	'288078'	1	1
	'119424'	1	1
	'278631'	1	1
	'845226'	1	1
	'951022'	1	1
	'322013'	1	1
	'600684'	1	1
	'659948'	1	1
	'711997'	1	1
	'790005'	1	1
	'133281'	1	1
	'492668'	1	1
	'317116'	1	1
	'494589'	1	1
	'845387'	1	1
	'721526'	1	1
	'869583'	1	1
	'890807'	1	1
	'738254'	1	1
	'787043'	1	1
	'370884'	1	1
	'889119'	1	1
	'890069'	1	1
	'053866'	1	1
	'414308'	1	1
	'555551'	1	1
	'139903'	1	1
	'701612'	1	1
	'656625'	1	1
	'182613'	1	1
	'160662'	1	1
	'692112'	1	1
	'235181'	1	1
	'782692'	1	1
	'543265'	1	1
	'325372'	1	1
	'399812'	1	1
	'944496'	1	1
	'607906'	1	1
	'004195'	1	1
	'605016'	1	1
	'600339'	1	1
	'105851'	1	1
	'140293'	1	1
	'910397'	1	1
	'725307'	1	1
	'689324'	1	1
	'062196'	1	1
	'637785'	1	1
	'925901'	1	1
	'240854'	1	1
	'145607'	1	1
	'335364'	1	1
	'875461'	1	1
	'908812'	1	1
	'069713'	1	1
	'876592'	1	1
	'700593'	1	1
	'167659'	1	1
	'378571'	1	1
	'042204'	1	1
	'404281'	1	1
	'930979'	1	1
	'923601'	1	1
	'031001'	1	1
	'416341'	1	1
	'202494'	1	1
	'991335'	1	1
	'799038'	1	1
	'542783'	1	1
	'419846'	1	1
	'218425'	1	1
	'204565'	1	1
	'548674'	1	1
	'867407'	1	1
	'135617'	1	1
	'212075'	1	1
	'298612'	1	1
	'138694'	1	1
	'183974'	1	1
	'038474'	1	1
	'407498'	1	1
	'042588'	1	1
	'155958'	1	1
	'953667'	1	1
	'952308'	1	1
	'720328'	1	1
	'796911'	1	1
	'096224'	1	1
	'194679'	1	1
	'478453'	1	1
	'444771'	1	1
	'756462'	1	1
	'637653'	1	1
	'967279'	1	1
	'378663'	1	1
	'670725'	1	1
	'339843'	1	1
	'210129'	1	1
	'550487'	1	1
	'431033'	1	1
	'317447'	1	1
	'652145'	1	1
	'617977'	1	1
	'496736'	1	1
	'144522'	1	1
	'564463'	1	1
	'900243'	1	1
	'451166'	1	1
	'388052'	1	1
	'516936'	1	1
	'425648'	1	1
	'269333'	1	1
	'004977'	1	1
	'612686'	1	1
	'905845'	1	1
	'602647'	1	1
	'323101'	1	1
	'041321'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'732726'	1	1
	'448927'	1	1
	'782487'	1	1
	'408896'	1	1
	'081567'	1	1
	'164124'	1	1
	'923691'	1	1
	'740139'	1	1
	'335273'	1	1
	'653108'	1	1
	'574266'	1	1
	'516072'	1	1
	'408386'	1	1
	'396218'	1	1
	'949724'	1	1
	'948565'	1	1
	'010721'	1	1
	'146342'	1	1
	'854202'	1	1
	'700587'	1	1
	'578179'	1	1
	'611587'	1	1
	'034964'	1	1
	'260292'	1	1
	'997296'	1	1
	'659755'	1	1
	'177834'	1	1
	'665463'	1	1
	'495253'	1	1
	'907606'	1	1
	'218608'	1	1
	'369376'	1	1
	'885942'	1	1
	'778263'	1	1
	'829624'	1	1
	'475467'	1	1
	'574476'	1	1
	'196169'	1	1
	'041693'	1	1
	'287176'	1	1
	'036532'	1	1
	'826809'	1	1
	'375937'	1	1
	'826227'	1	1
	'105625'	1	1
	'055624'	1	1
	'539474'	1	1
	'284075'	1	1
	'351656'	1	1
	'238466'	1	1
	'885662'	1	1
	'872423'	1	1
	'621918'	1	1
	'177603'	1	1
	'329989'	1	1
	'943488'	1	1
	'522602'	1	1
	'852131'	1	1
	'682145'	1	1
	'882329'	1	1
	'597882'	1	1
	'362442'	1	1
	'928245'	1	1
	'883066'	1	1
	'085455'	1	1
	'973524'	1	1
	'848647'	1	1
	'418525'	1	1
	'582366'	1	1
	'330834'	1	1
	'718638'	1	1
	'440757'	1	1
	'449237'	1	1
	'658217'	1	1
	'242822'	1	1
	'822996'	1	1
	'288061'	1	1
	'049236'	1	1
	'339453'	1	1
	'971983'	1	1
	'399351'	1	1
	'353553'	1	1
	'417349'	1	1
	'228407'	1	1
	'321084'	1	1
	'449365'	1	1
	'342069'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'815749'	1	1
	'912276'	1	1
	'537314'	1	1
	'498647'	1	1
	'216227'	1	1
	'667795'	1	1
	'914727'	1	1
	'648764'	1	1
	'586239'	1	1
	'044173'	1	1
	'781345'	1	1
	'557784'	1	1
	'984835'	1	1
	'283341'	1	1
	'217085'	1	1
	'510601'	1	1
	'373538'	1	1
	'584697'	1	1
	'177014'	1	1
	'133718'	1	1
	'237609'	1	1
	'320559'	1	1
	'166092'	1	1
	'437916'	1	1
	'454802'	1	1
	'652055'	1	1
	'691325'	1	1
	'842199'	1	1
	'458288'	1	1
	'027698'	1	1
	'394994'	1	1
	'216248'	1	1
	'389347'	1	1
	'884394'	1	1
	'038016'	1	1
	'842408'	1	1
	'780513'	1	1
	'102696'	1	1
	'237482'	1	1
	'032011'	1	1
	'472397'	1	1
	'810889'	1	1
	'357613'	1	1
	'951967'	1	1
	'495827'	1	1
	'326999'	1	1
	'347504'	1	1
	'563218'	1	1
	'786235'	1	1
	'243536'	1	1
	'642261'	1	1
	'638037'	1	1
	'711663'	1	1
	'366134'	1	1
	'509563'	1	1
	'898185'	1	1
	'701392'	1	1
	'803221'	1	1
	'205015'	1	1
	'013363'	1	1
	'269647'	1	1
	'226812'	1	1
	'306657'	1	1
	'561824'	1	1
	'947718'	1	1
	'647561'	1	1
	'481921'	1	1
	'206176'	1	1
	'307818'	1	1
	'626758'	1	1
	'285448'	1	1
	'398693'	1	1
	'038181'	1	1
	'262438'	1	1
	'212984'	1	1
	'355796'	1	1
	'113236'	1	1
	'698339'	1	1
	'577976'	1	1
	'226514'	1	1
	'264402'	1	1
	'651057'	1	1
	'544165'	1	1
	'840488'	1	1
	'500078'	1	1
	'431087'	1	1
	'877417'	1	1
	'968871'	1	1
	'663408'	1	1
	'927738'	1	1
	'406916'	1	1
	'533618'	1	1
	'974087'	1	1
	'523273'	1	1
	'760517'	1	1
	'080312'	1	1
	'206052'	1	1
	'441663'	1	1
	'697226'	1	1
	'761457'	1	1
	'450877'	1	1
	'474278'	1	1
	'234898'	1	1
	'911429'	1	1
	'079281'	1	1
	'125104'	1	1
	'123567'	1	1
	'165689'	1	1
	'304035'	1	1
	'064625'	1	1
	'770598'	1	1
	'951632'	1	1
	'432777'	1	1
	'738426'	1	1
	'411988'	1	1
	'377305'	1	1
	'840873'	1	1
	'004152'	1	1
	'350653'	1	1
	'986297'	1	1
	'297961'	1	1
	'997314'	1	1
	'691116'	1	1
	'947191'	1	1
	'908676'	1	1
	'925157'	1	1
	'043094'	1	1
	'211666'	1	1
	'862149'	1	1
	'154928'	1	1
	'855041'	1	1
	'014245'	1	1
	'788522'	1	1
	'301216'	1	1
	'516685'	1	1
	'684543'	1	1
	'454775'	1	1
	'856219'	1	1
	'338895'	1	1
	'185176'	1	1
	'310598'	1	1
	'906682'	1	1
	'328466'	1	1
	'673047'	1	1
	'497533'	1	1
	'065395'	1	1
	'097705'	1	1
	'903203'	1	1
	'042684'	1	1
	'759054'	1	1
	'375782'	1	1
	'342452'	1	1
	'456056'	1	1
	'905883'	1	1
	'422085'	1	1
	'916666'	1	1
	'237677'	1	1
	'276517'	1	1
	'575029'	1	1
	'152381'	1	1
	'979893'	1	1
	'142836'	1	1
	'451224'	1	1
	'316498'	1	1
	'356985'	1	1
	'431354'	1	1
	'940234'	1	1
	'061365'	1	1
	'582549'	1	1
	'516448'	1	1
	'163847'	1	1
	'904636'	1	1
	'729135'	1	1
	'049839'	1	1
	'141325'	1	1
	'861524'	1	1
	'054753'	1	1
	'918722'	1	1
	'950335'	1	1
	'418312'	1	1
	'461152'	1	1
	'330595'	1	1
	'740132'	1	1
	'007094'	1	1
	'443446'	1	1
	'675967'	1	1
	'710827'	1	1
	'691813'	1	1
	'347687'	1	1
	'545734'	1	1
	'598395'	1	1
	'075162'	1	1
	'847349'	1	1
	'406848'	1	1
	'686209'	1	1
	'856117'	1	1
	'205375'	1	1
	'791575'	1	1
	'254187'	1	1
	'570488'	1	1
	'237606'	1	1
	'553212'	1	1
	'927253'	1	1
	'479023'	1	1
	'181759'	1	1
	'645004'	1	1
	'470058'	1	1
	'505083'	1	1
	'042892'	1	1
	'399448'	1	1
	'782055'	1	1
	'005826'	1	1
	'111168'	1	1
	'171385'	1	1
	'809132'	1	1
	'851184'	1	1
	'873253'	1	1
	'241987'	1	1
	'121498'	1	1
	'437072'	1	1
	'253035'	1	1
	'181236'	1	1
	'629674'	1	1
	'446319'	1	1
	'977839'	1	1
	'219632'	1	1
	'350427'	1	1
	'018203'	1	1
	'801572'	1	1
	'693745'	1	1
	'160843'	1	1
	'310655'	1	1
	'202966'	1	1
	'358187'	1	1
	'533942'	1	1
	'650785'	1	1
	'894987'	1	1
	'202621'	1	1
	'796604'	1	1
	'020514'	1	1
	'447867'	1	1
	'952355'	1	1
	'101863'	1	1
	'591268'	1	1
	'761973'	1	1
	'623444'	1	1
	'157634'	1	1
	'599626'	1	1
	'565084'	1	1
	'133075'	1	1
	'776703'	1	1
	'553312'	1	1
	'975275'	1	1
	'364204'	1	1
	'058335'	1	1
	'086094'	1	1
	'339856'	1	1
	'646355'	1	1
	'056714'	1	1
	'986904'	1	1
	'339498'	1	1
	'178653'	1	1
	'763735'	1	1
	'995791'	1	1
	'352753'	1	1
	'999547'	1	1
	'092617'	1	1
	'324713'	1	1
	'518424'	1	1
	'341626'	1	1
	'041479'	1	1
	'191193'	1	1
	'264917'	1	1
	'497366'	1	1
	'308275'	1	1
	'742076'	1	1
	'179794'	1	1
	'805883'	1	1
	'955648'	1	1
	'801973'	1	1
	'323847'	1	1
	'074216'	1	1
	'836922'	1	1
	'314473'	1	1
	'792191'	1	1
	'110672'	1	1
	'056803'	1	1
	'880449'	1	1
	'502189'	1	1
	'026596'	1	1
	'216241'	1	1
	'325341'	1	1
	'883839'	1	1
	'377602'	1	1
	'194099'	1	1
	'147615'	1	1
	'196025'	1	1
	'059291'	1	1
	'493286'	1	1
	'515559'	1	1
	'005582'	1	1
	'575545'	1	1
	'837656'	1	1
	'555452'	1	1
	'704468'	1	1
	'182004'	1	1
	'458357'	1	1
	'466886'	1	1
	'836466'	1	1
	'315487'	1	1
	'469714'	1	1
	'997971'	1	1
	'919671'	1	1
	'965474'	1	1
	'223732'	1	1
	'515437'	1	1
	'228304'	1	1
	'790458'	1	1
	'QK1'	1	1
	'485037'	1	1
	'117758'	1	1
	'874475'	1	1
	'663545'	1	1
	'304277'	1	1
	'748044'	1	1
	'610899'	1	1
	'155647'	1	1
	'GD468'	1	1
	'036806'	1	1
	'931861'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'098007'	1	1
	'391192'	1	1
	'981949'	1	1
	'356496'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'765675'	1	1
	'388545'	1	1
	'QR571'	1	1
	'PD712'	1	1
	'758047'	1	1
	'289346'	1	1
	'971764'	1	1
	'725923'	1	1
	'070558'	1	1
	'ZW728'	1	1
	'514432'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'511165'	1	1
	'859365'	1	1
	'106054'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'606656'	1	1
	'940411'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'980147'	1	1
	'651651'	1	1
	'294684'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'238837'	1	1
	'598915'	1	1
	'982209'	1	1
	'240193'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'790678'	1	1
	'827014'	1	1
	'494826'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'318297'	1	1
	'236141'	1	1
	'377157'	1	1
	'332471'	1	1
	'664623'	1	1
	'138851'	1	1
	'969521'	1	1
	'106201'	1	1
	'925325'	1	1
	'875851'	1	1
	'374415'	1	1
